Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
1.488846813399063,-2.934404036417557,-0.7280320950069463,0.6683831104747692,-0.5425438416935405
1.279839043230666,-0.8120635748310386,0.46031536304858456,-0.7722558951657587,-0.7489613522368705
-0.047772793610234204,0.7511030419986326,3.2611615107836758,0.2102618516350788,-0.6839976226403406
-2.970842412484089,-0.30054112777857095,-1.0726198754073168,-1.0321062382674187,-2.0655423510539768
0.0702881641675653,0.9271725155632327,3.733813935841348,0.8228352642438362,0.0038987242332473885
-2.2561504959509064,-0.5653286090638058,-0.1763289796899635,0.81021430951117,-1.7734700979691145
-1.112451533079824,-0.34015935383201046,0.07517006983218512,-0.4480992497289013,0.8584285917256775
0.8828542702641786,1.5240306806393458,2.0399015151325446,0.8299070258433282,-1.153954502059762
2.015274849108545,2.285160510374843,-0.8881397100875511,-2.339436146139269,-2.0325795691219466
2.1909726014242317,-3.220817491792933,-0.18448162537434723,0.027438740934245046,-0.11612605858723732
1.4080406773149132,0.5297283651043496,-0.957658647588518,0.8996495767869552,1.63980607959642
0.709660416664411,1.063111094200315,3.22237921006909,0.6014300248349818,-1.4413301096979372
0.09907305001005673,0.293260941748578,2.005008774382577,0.3345950188617826,-0.16917667459157987
-0.4234117005462098,0.041002590366902215,0.1617339871437417,0.4081595650412738,1.5691981408154068
2.323852589398884,-2.6862238811253936,-0.34044761759612024,-0.14119549146161603,0.16279130467966857
3.996892395491168,-3.870297042097091,0.009231799759474588,-0.49776104959371703,0.8229215398047588
-1.8079929692712233,0.09035325623486423,0.6549221061786978,-1.6202797167570988,0.6573686991386668
-3.0535675972158884,0.04028658677846174,-0.33717541696266856,1.1624361369654053,-0.6440689106893057
4.675692444384649,-6.891528676052651,-0.9074651668689102,-0.5317368018931978,1.7935530868687746
0.6246494667079873,1.4145233896974752,1.7056806702291205,0.7790333266570902,0.8247733710171107
-0.6186471980520356,-1.283144289770711,0.13209624493375569,0.631635020582437,-0.7267739507546626
0.9417141108680482,2.92521292437609,-0.5911921526722064,-0.7223270674886565,-1.28821753778389
1.351285533497553,1.115199439214494,0.7124015824168228,-1.2082672315448122,-1.646444789083191
1.1482708941172663,-1.9725408943019764,-0.25943417846557554,1.3487236642397957,-0.5858926663212373
0.7267036366880935,1.1171802336552572,0.971023837804553,0.09298519118831912,-0.28840254820160205
-2.868805935699389,-0.38873882500548257,-0.3857966924832133,0.47347692522176377,-0.8959240707594587
-0.640153425608052,0.31059674537273574,3.0105901460000837,0.5390051289631839,0.5122225011896531
0.03501897250727429,0.718500649234696,3.0767839845554623,0.642174070682869,0.17510820590103787
