Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-1.0374161659268848,1.2496115893641828,0.10951969531801091,-0.20186157387444414,0.15120074823211735
-1.0466239560647541,1.216890410116546,-0.3517844739158541,-1.5825579140783659,1.3200279282462761
-4.960619815703036,-6.15047022606059,-1.0852786021682386,-1.6170808462375916,-0.6068288635387104
-2.0811546680681086,1.5548880290922618,0.29000367980249253,-0.08432199860419774,1.6955068329439178
-0.07973373600855867,-0.7530884579120274,0.18249718690397165,1.0595854021293876,0.571552444908104
1.0947171534371436,0.3399708459380029,-2.362153213245812,0.4775344145305297,-1.1647490961940914
1.5254086571321197,0.015505155031572031,-1.1579664768399645,0.07667296242879909,0.15758613288194034
0.39654042319171273,0.02002677583282977,-2.6597872260841977,0.12111812745295436,0.7649511939922307
-5.819107999129058,-6.924344720566292,-1.550388179852299,-0.06649558840499531,-3.6984751455890255
-1.0746958057895686,1.760550494941868,0.209822602673708,-0.8765742487294848,0.18946056949457132
-1.8438766119638632,3.108145183128471,0.5737737775506698,0.3123720585786013,-1.0830106011352223
-2.5698904098828264,-1.8198647988540548,0.26321079963656696,-0.9467130768739748,0.18438749265495893
1.1193542831471268,-0.07464308752692651,-0.7635166842050465,1.1447352480574708,1.42852976174733
2.496977766857002,-0.16562642048545712,1.324380109934996,-0.34119809598094614,-0.6557480868987262
1.115231536222311,0.4244362381585833,-1.814077905394718,-0.8267433169591807,-1.250679346193483
-1.7487006734321344,-1.536972777964677,-0.264811151920019,0.37434642243078636,-0.1267205989937535
0.675064505137238,-0.08825718140845516,-2.260584003670107,-0.36663361841792197,0.6576551736871136
-1.9800157706664232,2.3168559596013956,0.23948064230461696,0.00974289250789428,0.01911880219526088
1.5794929879349195,0.5547964294161151,-2.7072360099379806,-0.7517908183086562,-1.0157920314285704
-0.9933012953225017,1.5664430940508736,0.745355315637693,-1.326486588919105,0.6313273168799105
1.038538560525959,2.4147352787204195,-4.094624543806085,2.502950603470144,1.8127395339557892
-3.56083721545274,3.6497575522391057,1.492430631475569,1.151883589272695,-0.410493423715467
-1.041136883428477,1.7163162256737876,0.49904892436930454,-0.9088162812043551,0.38087348276134353
3.9676413311441534,-1.3885801909392184,0.09482672872071578,1.237302449667915,1.5857437598784554
-1.466215492611844,0.4209993215045874,-0.2949487186719491,1.164288321651396,-1.003777885878847
3.390771177625429,0.25897930601267305,-0.0005637065686064462,0.21352965787632225,-0.6259837112395897
-0.6021770318309356,1.485210403889256,0.42455162219165266,-1.0967058126713347,0.19155920905552254
-0.22455815822192618,0.5761303719651374,-0.5244826961812903,-1.3157470938359201,0.5266763892969929
3.6949670286780747,1.3618609171609968,-0.45455776918033036,0.5691789272276427,-1.3896557027860938
-2.084240935055233,1.0635119258159158,-0.2848370968769852,2.2756436088037733,1.0426460753598763
2.1437563854644948,-0.39069650356022917,0.9994041635854156,0.0023663225204411317,-2.231932492736131
-0.7702445842517097,1.2667418420291408,0.2528677758326056,-1.33909368690751,0.3564946950059481
0.8582544213259035,1.1743250729991057,0.5248750310467254,-0.8538933521745411,-1.5364094917614353
2.626462636566576,-0.5045771255229188,1.2511126342731493,-0.3067392414510114,-1.516341598480766
-3.2151409101859745,3.555981622861434,1.2664517843944443,-2.584322718784706,2.372582440978288
-0.3075923862486283,1.0295700638725898,0.47038829238525925,-1.214075151895885,0.03784040050319196
0.7631571793124462,-0.024115372489952696,-1.269588111306026,0.3979539664797025,0.12122970409347202
-3.598137400948883,-3.875537988767188,-0.013388415884159826,1.1794548574847272,-0.6061814893428036
-2.045462927494713,2.0996844794729417,0.7494451684561731,-1.1107027241296314,0.40083400845873474
1.9040036251909072,-2.1089384459480662,1.8688130055238747,2.636889850293486,3.038837888940752
-1.136256959803885,0.2015147597754723,0.060760455201287075,0.38452495188884595,-0.9580070827949355
0.5872135776046562,-0.24925531661429093,-0.44699715138969776,0.14589016631516488,-0.12641274576912762
1.5075406449313073,0.5886283846788151,-3.9350669509393637,0.760652065507236,0.5252368443310272
1.0633835641541116,0.2709376436216805,-0.30873709554205564,-0.20080876009509444,1.1054364847604228
-1.413983461152335,0.4973014891029269,0.0592210019970971,1.6086597008007169,-0.5425429306654441
1.5591582311124466,0.1978605084423211,-0.7606296231222653,-0.12003248160316088,0.11499445403708064
-2.7519518837928807,-2.8795635263949633,-0.153792676278571,-0.7796344659519552,-0.2704404111662135
-2.2136123044383496,-2.85178782183611,0.07774995598984116,-0.3560375605146062,0.44073499346047607
-2.8792974406166105,2.886346903157148,1.2981639016332027,-2.295235625844062,1.3507610367511356
0.541154919852378,0.44788420199263196,-1.0486729279022187,0.7188025166225015,1.9126031098134433
2.66038301062745,-0.3717508938334995,0.4346571984806379,0.02656298109029425,-0.45646354366256003
-0.7034022038150998,1.440406058329414,0.38466235333291654,-1.090997420143949,-0.3013741055610443
-1.7738091233668776,-1.8105460640172,-0.03608245940535411,0.0734029683209182,-0.1454887036290929
1.1257238388657043,0.35199604223106823,-2.720533077628094,0.08743586757716831,0.21459344553682025
-1.3586091665968396,1.0619924712719064,0.3784975680381227,-1.1527894154598322,0.6820870588589072
-1.8230419995184508,-2.905537774979076,0.7831779377288115,-0.753856755209029,0.1262592212146752
-1.008021918305353,1.2645029977035198,0.4690387555330049,-1.4493790050106217,0.3856865842725256
0.5033077598228372,0.7725445807254413,-1.4975736052875788,-1.1629501510469078,-0.18534938841987528
