Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
2.133522076588474,1.962548510105506,-2.657766463543918,2.064900648368201,1.275722248286707
2.1810934740127337,1.1019112069602441,1.8364163677071592,-1.1237853981969266,1.3665323203547761
-2.2826151231726253,0.866344016104785,-0.209227911614702,0.15785267638968464,-0.5121300591649265
-4.582076648769095,3.5581196416175604,-0.2416835638882896,1.5598076797103584,-1.9488781725509656
2.0164507092232955,0.29323886799924603,1.2239631999524245,2.037737962138895,-1.055389237346606
-1.2096917789730117,-1.6172492793905602,0.6276074987760316,-0.6265461859198705,-0.13545626639953517
-1.4374550381481075,0.024318567350623235,-0.07236770054912237,0.043487796301161376,0.6462223366957119
-1.8204544799556244,1.9395305556105122,-0.3826981871047308,-0.09695336242122063,1.3717570194619604
3.175656396212386,0.6166802164769066,-2.1917436228514084,-0.8020115711242459,0.12035647147800892
-1.1438368731172979,-1.4876497056911673,-0.31068698576504256,0.18849602233351534,0.05899080689180469
-1.6807554400513791,-1.1496050463116068,0.025695775797367516,0.376021388083491,-0.636857690810381
1.1146117033432537,-0.4561906436442598,1.158674777067882,-1.699946083267456,-0.5307134995259566
-0.4786941008295992,-0.8441354674286807,-0.6509865451028459,0.19877795375890367,-0.9711941217725849
-0.8373691041921774,-0.09721779020151955,-0.22936340340063838,-0.02187208005602937,0.6186149944787486
3.4765473526562913,1.594290951362152,4.346937564381635,-0.9652750453979075,3.4003706668021287
-1.6517644439916717,-0.01905151836859302,0.29627817529476663,0.2053085557123123,0.4584557759009754
1.0651853263129756,0.03340896418377643,1.1565858394126842,-0.4300790674375881,0.5174593434092278
3.44478097551641,-0.3312755743851274,2.6744220431662646,-0.27196356858448595,-1.3779028603341938
2.0129067471441835,-0.18024124308040054,-1.6506875466597002,-0.6079124800192952,-0.7384566895551943
4.0668060707896165,0.7858080838463884,-1.202263170566529,0.25549983337671606,0.9189868828429957
2.0583846294395576,0.0828375845464921,-0.03652403635336108,-1.6432566807845768,-0.6387435773145194
-0.6353682037708769,0.6865274059843485,-0.45276337836134795,0.21296168245878633,0.6135874417423557
-1.4139581835255235,1.5987471352296738,-0.23510425029113005,0.4972983006658106,0.01376107539005361
-1.4373181938188562,1.051984245704462,-0.23067695663185797,-0.20972240800362096,0.531724338119858
-1.46800852414858,-1.092841047710762,0.3011575963058728,-0.027374709905814858,0.11103088129326168
2.534788143051629,0.13987814156005074,-0.9120066391518974,0.6949008339644467,2.536026281780921
-2.7974300535439323,2.726123795128526,-0.17522662362273334,-0.02099298400807248,1.0202107743340876
-2.8845305084363804,2.4197749566423687,-0.44885533456857757,1.2952441948566102,-2.045562296286373
-2.039054787451909,0.8860625791637301,-0.3865621938707268,0.8445999463461977,-1.231611278234927
0.8276581622504569,0.027334395498844536,1.270506591319958,0.28477272857058084,0.526531749917037
1.985023542848241,0.13338917214608395,-0.29045828998316453,1.2977297941173769,0.9626594846846823
-1.6553527500931908,2.1800746264950597,0.1828864008379779,-0.744126143126753,0.2505077027553986
-1.1562505176635183,-1.4631708990196808,-0.061571429955437684,0.1786629735897295,-0.5374168134567419
-1.9397696192251614,-1.309017328378347,0.5288968551201357,0.35434742693768645,-0.5286962486586816
1.258052193509835,-0.10207966660310923,1.4489684132206213,0.04289423657542115,-0.2553157844332476
2.0867715800449522,-0.2700573361719073,-0.8492869831254093,-1.0905816539699307,-0.7061225932639786
1.896514388476978,-0.6379009210843625,-0.4523579107973394,-1.242188493801975,-2.0207818009546807
-2.1890751716990144,-0.3988847864521877,1.2628614464536039,-1.466700019451015,0.3344879908191373
-1.482919356362966,1.1356778165969406,-0.4117823582070419,0.4324515105170462,-0.690200800383107
-2.0592980564752175,-0.8267072788434248,0.2251450549613392,-0.3774652721738101,-0.3764090421343316
-2.1690460150372197,-1.8471347038969899,-0.21568764819568087,0.2605484508910511,0.04278268999361996
-2.137068291296814,-1.983232531673848,0.9226810232665232,0.31613447978883463,-0.400668597334343
3.6599706710218065,-0.09927439586027213,5.05908078530658,3.5720514570404482,1.6206561222721676
-2.9559673053314284,0.5344492896297843,0.16284056415858772,0.019125570506947916,0.3029210979392852
-2.701795240710585,1.9521290050811775,-0.4791466274593419,-0.5179516240720304,0.9126824043162661
