PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.07353495098655312,-0.08763227238198491,-0.18202741810448392,-0.45846029868750554,-0.12201974674942656,0.16496414066713458,-0.15243011873770868,-0.2209894353410742,0.03810200104321727,0.1649496501610708,-0.14656449699617036,0.0060424412109047875,0.0703034296800199,0.07158887143795876,-0.01010337734817129,0.017992173942573738,0.014640930654355665,-0.01944403585624544,0.04186508682810482,0.05419551089379258,-0.044914320724291766,0.0251515213041306,0.008992937871392276,-0.005054854099294084,0.01503297753709472,-0.008500892247209334,-0.003952652032729042,-0.013775288577548901,-0.006218773648174907,-0.003939822323587304,-0.00039371561105001505,-0.002058426753700882,-0.0015200234455386389
-0.024030731596882342,0.047944718823128826,0.024959692796251088,0.1750246190548429,0.06738548181531354,0.03849460138834789,-0.03638596074913018,0.046649062135757716,-0.10453318722113787,-0.2521240612254496,0.009402271897504614,0.1376481040641274,0.013346905220977952,0.04281633697289382,0.0006280259007385472,0.04815938162663302,0.022337006682235035,0.0029247173557634598,-0.029646693042335994,0.00038594808184454394,-0.011451824714812958,0.01522294072748034,0.0070511547208873876,0.010014558133014816,0.00616763484858353,0.0065961782175547,0.0131114994972099,0.004731557188413321,-0.01289857468214735,-0.011159574911509868,0.001692344185952074,-0.0006402868486868405,0.003160715245065978
0.0189735963701291,-0.12106333711788865,0.018628648770364308,0.18809051261743853,-0.01750855287125824,0.010212729694492781,0.0037121943775955016,-0.07567424565901427,-0.06482831987774763,0.05544876502587307,0.0365172829498876,0.025460044203530603,0.05162552031180217,-0.05007918908322097,0.01126081505845341,-0.010562554959845202,0.026704368255233046,-0.017792123969830036,0.03496721043335483,0.017392425132855018,-0.0044285249890904125,0.0031932882412911956,0.011459560068132509,0.0030913384905781474,0.0014386640679678998,-0.004407324805364377,0.00022370782297985453,0.007644147499856428,0.0012554619876227588,0.0004220846997184603,0.003559963259786596,-0.001198344118018758,0.0020047489646465473
-0.013282933332975788,-0.1421732715802278,0.01977782419054588,0.28554458262625726,-0.08075081730641533,0.18945358831204984,0.08653029954906098,-0.12242683469283447,-0.13680367290588347,0.19803235750586795,0.10843158564083329,-0.004024424202174121,0.25786663450739966,-0.03915718056867549,-0.06129932027782725,-0.014131661646408342,0.08569680610576078,0.02581517627684768,0.09564359480101456,0.06931874983028444,-0.05993595144755639,-0.013969685229431955,0.011760192602653463,-0.014919772503872282,0.0216185942726736,-0.033722738584560825,0.007936847465580566,-0.028881806235970444,-0.00940366185112533,-0.002928779246973041,-0.004922359154464186,0.008630983035197303,-0.0028721163944259
-0.06983066599393435,-0.03523818743663127,0.24812849590311142,-0.32651958460747693,0.13174156338603715,0.16402384006416781,-0.050589176573901086,-0.13818546315198227,-0.09253890532165818,-0.04549224319986486,0.006077530085622658,-0.09714623822798389,0.007998973782877292,0.022385562943618348,-0.013673910763297948,-0.05797457060778842,-0.02175362453092435,0.02224117435343402,-0.011813024480950948,0.033110948416864565,-0.0011184236075733702,-0.0039378959107369774,-0.021575069771578775,-0.003130288707765421,-0.004480683252465297,0.008609298697505782,-0.00020862324353337037,0.011698249251161426,-0.004145040528593131,-0.001831794888601897,0.0013749366160499756,0.0036186547348896095,-0.002714090143698133
-0.28609721559231605,-0.22839865723873445,0.0826515630700108,0.004196697887831283,0.09139553115338575,-0.18405101755844655,0.05582460340428998,0.005533700944451736,0.06611808555661444,-0.01114943336527723,-0.030976916732519646,-0.045500856646383855,-0.01699222367451274,0.05355698618107,-0.0653079276367894,-0.003581723006798033,0.012693310560537976,0.02153451324983362,0.0003526792093956046,-0.0075933910640767115,0.019903850478667405,-0.0008177496006127559,0.0065983602528202675,-0.003575568066186361,0.0038116253389166035,-0.0010143800401407857,-0.0038468200717752584,0.00014727394402225277,0.0010350142970711807,0.0005620505751235891,0.005153042771194125,0.002216937432319689,-0.0010413268662177485
-0.30852881698002693,-0.06718910556410448,0.12174110223540834,-0.11805334324666389,-0.05069614374978009,0.01652314098918839,-0.09872186945014196,-0.0849027081839102,-0.054683964288676154,0.05048002447113341,0.0194711870791967,0.03501275986175178,-0.009266262045251234,0.03775799705038326,0.03663195679559532,-0.018952139849330005,0.002221492223984093,-0.015466116281665903,-0.004232939788901712,-0.01881820166641263,0.005504236248055829,-0.015829154324149743,0.002945736869944762,-0.0021055670803963355,-0.0013805436824424287,0.004392621863372329,-0.0035523009090804307,-0.002397895454745005,0.005431140092603355,-0.002722149461294598,-0.0028491777983847004,0.003996089011329408,0.0005443502868362559
-0.06882551835611529,0.10784175087457037,-0.21925968076178734,-0.034023374233728185,-0.22040885479426564,0.1083944080946359,0.08277481453588911,0.025154531552316086,0.012261872534473897,-0.0628746586065646,-0.12858409006059396,0.0364337288668941,-0.08301705270699773,-0.0019092932624214035,-0.0028037817371181994,-0.021861583118778866,0.010080563451278233,0.004165623335430287,0.013505341027626343,-0.007841800194836117,-0.0061168785217966815,-0.00288241197998114,-0.007972903178364032,-0.007244936216120191,-0.0054477172725480895,-0.01204750280490212,0.004030309599542953,-0.0031095647224318296,0.01105420142167266,-0.0007783094129345068,0.0007205205937602406,0.005274873749932092,0.006652411664706527
0.2410214057605047,0.05132382953206991,-0.16071283456229984,-0.2058877463910498,0.04900436179086461,-0.19606353994705353,0.20963371976551204,0.10093271793086879,0.13690532097491334,0.3907116908173384,-0.14931320880616678,0.0009889089170780588,0.006151046790703499,0.003829675346790004,0.07346059851540954,0.016808388190589003,-0.012373056307136898,0.01622475612269195,0.014679648875327212,-0.002786284756014864,-0.007302682410300575,0.02076413990576335,0.00034467071874092907,0.011645540733682246,-0.0014636428256388956,0.007399607903245741,-0.007763278784500679,-0.00046175088832714603,-0.0027834141322273663,-0.0006399956528717382,0.002436587577839687,-0.0017283026233401529,0.0014107177751537297
-0.26155712472698633,-0.221022650045928,0.04457691692088792,-0.11172720126527538,-0.01111694741437262,-0.10215498129818984,0.011062771444302172,0.02316946962246385,0.09775943252636449,-0.09294956721177436,0.11160418548080217,0.03835542266107936,0.029673719624667305,-0.01980675972137305,0.009761258765704054,-0.006884764925282314,-0.03498870626242473,-0.009996768862420836,0.0044261791347151675,0.017114911509632062,0.023366483489700593,-0.028848232643659648,0.008069049776504352,-0.0012544238502102602,0.00862543800889752,0.002138838937057615,0.008771791600739019,-0.0010498017726305402,0.002513385996731032,-0.004034780483802164,-0.005549159263196339,-0.0013254349933537633,-0.003090850987849549
