Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-2.150861565083214,0.6178862019619522,-2.2997919455320317,1.050337775954917,2.0382699348943025
2.44050657846968,0.1039526398652169,1.2204016513564357,0.14200207637348236,0.1886332852701286
-2.128261914606343,1.1058072733847546,0.1299045271281151,-0.014287764238197664,-0.01739390276852331
-1.2718816244600535,-2.7209346282336524,0.11334694788839794,0.24442599397487833,0.21594536265191358
-2.8000847774250053,-5.822693222891883,-0.15659424048859216,2.1787754808641484,0.6747197371508713
1.5854938173470545,0.6416814958661453,-1.5881007356791985,0.1217412546147261,1.2611447022952722
-4.618429720186261,2.7823198573499157,1.219404027735145,-1.7808979971384709,1.8859746473474928
-2.4307680511025933,0.7399734344105955,0.12614580389764452,-2.31355185288331,0.6351050448630801
1.3878653420595093,0.41971601586443213,-0.9793706673704952,0.7125394884533189,-0.014908331338181698
2.040444348516986,0.07834184700095013,-1.3547505993779336,-0.20241198682096417,0.49706393402324595
1.610934724168832,0.42157305698233216,-0.6708946728406179,0.006403341325269581,-0.260234653806707
1.9153772398238937,0.15798674799111626,0.41187439856423624,0.06552520080244038,0.6352538185370794
-2.6250912958430614,0.47538058832589225,0.7334990666957502,0.1884785840217625,-3.2219212444256757
-2.1697667719896256,1.317747157259947,0.06140118627915934,0.011951532487695088,0.2019189808424406
-0.878639279941418,-2.5632394589180305,0.021220000330141243,0.8142444632453594,-0.30904934893627106
3.0490875154270634,0.2840292036244027,-0.5140531877769898,0.15885338093440413,-0.21371328114684784
-1.3562516408019694,-2.7252544885343495,-0.09845089688439346,1.6266364379679348,0.41698197240510465
2.851857788003847,0.7762588806134205,-3.8346899978613975,-0.27000406821852513,2.93917116636778
1.357328081504265,0.7317219080666334,0.1153710477162133,-0.7508991150616791,-0.5900325577085753
1.5680528728169885,0.09370251625260313,-0.3224537213257109,-0.125351986325927,-0.17543041606019866
1.4592692432490852,0.062173355016459805,-0.29863545987625584,0.1919458558628221,0.3532847486105963
-1.9837435009914335,-2.3177749694586853,-0.23818740209277894,0.7118091891847955,0.37429147943764524
-0.557215443294603,-0.014547144916272273,0.05527028947791375,-1.1328831736793712,0.790628783919424
-1.8079120968072289,1.4710488953655247,0.07463246439921284,-2.591984879741459,0.20872834652461986
-0.9498390838921571,-2.0485564352197088,0.35707886019884993,-1.0343857495247455,0.07453429961875008
-3.4442129053213213,1.3394532432623358,-0.3366903672854878,1.2143827279480042,-1.5434808282690207
-0.2086988305953906,0.5751710605473153,-1.0095018048338846,0.6380618668347335,-0.7363298975336928
-1.793564863239989,-2.626441826714301,-0.15044885615254305,0.5739061948301712,0.2735448579574046
-0.7488644951764175,-1.5984942855375417,0.15376633183102445,0.2933379176888049,0.44285927411907916
1.7265859599757887,0.6281213094767489,1.3356117179258926,-0.19038847079372956,-0.49908422176282957
2.7227129716487193,-0.4273730259359417,-1.6099628918095086,-0.13083342664188335,-0.13536494809871094
2.000974024029754,-0.6223787000644675,1.4089207925705012,0.18053505140719722,-0.5789181683478488
2.1190286125000783,-0.13249777575407895,1.0624125813981047,-0.24223251370876217,0.5849728048617935
1.7319200378427282,0.22859980981744632,-1.637816138232793,-0.09359222091874672,-0.018711643701876543
