PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.0013872633563877437,0.47254678744264533,-0.13707044587346454,0.17317575725736953,-0.2495499238795321,0.019174614264459443,-0.014582650055745616,0.01931299364267162,0.01757124582404978,0.02884169700352251,-0.032244855506712494,0.047498501035907074,0.00900174242739906,-0.05987225356792475,0.011575656050335352,0.017658046344731438,-0.002050165354204235,-0.024837620544206004,-0.002806879935556516,-0.027897537563968657,-0.006502950962281871,0.001479636774889923,-0.008547890389118266,-0.0007203330456258507,-0.006251592860008427,0.008836484037188213,0.004445873723516948,-0.0026272186990897294,-0.0006786617336438986,0.00249933849810089,0.00037660662931233876,-0.0009234675037593612,0.006350133851840264
-0.32292954538794066,-0.05126004883203449,0.02900111137250282,-0.1837108912270095,-0.039531849806406755,-0.058405112157236976,0.05158560996594206,0.10417843389240727,0.032811133610436104,-0.053331127064944694,0.05513494086656056,0.03700496582263094,0.04130830074882124,0.0070031654857589925,0.031158021831068913,-0.011438432259540192,-0.012535603766454772,0.02407752707797717,-0.022987921078449568,-0.001443595778177327,0.007016683353705177,0.013586370407014136,0.008727780367543755,0.0020300057713278715,0.012414399531009241,-0.005492586655814168,-0.0013912796694286788,-0.008605947513363153,0.006915486655953024,-0.010634642929888409,-0.0004209790374864715,-0.007085740048033406,-0.007344878045210384
-0.3494543597575399,-0.12485874546668896,-0.07162693894784983,0.023035953558664824,0.17624041571386512,-0.05297106056597924,-0.047441942026755356,0.04207579328213259,0.0033217769193063166,0.09109650444224374,0.05864608765482449,0.0306999054695258,-0.04505219111002314,-0.012837565804223223,0.008249359843574078,0.01405926924493697,0.02821413784223663,0.010173961906745051,0.06323453657039313,0.034062752302019245,-0.005820382183528852,0.0021061283412632703,0.02686126715129815,0.01253839042908464,-0.007342623956451374,0.00047792595641143185,0.011696045398946394,-0.013969518377232856,0.017030118109470638,0.028412526285979452,-0.019064247255445022,-0.0036610962012799154,0.007946767153297084
-0.269321997089231,-0.11153842847283224,-0.025978554593977896,-0.034290318923182156,0.09149837336635445,-8.615731533148676e-05,-0.0102289131027809,0.1281447527208358,-0.11708801454536259,0.11863192421644457,-0.045763368429017584,-0.04603138000030167,0.10635781328659866,-0.07571727596489973,0.010740362519681773,0.00020613155329213346,0.0032158140244192674,0.017968403974944112,0.048043119507732907,-0.004837732159145455,0.05610258872210323,-0.0007768237121061654,0.03445326201439891,-0.014454776226975136,0.03688898323412045,-0.0007942256429407202,-0.0020921092187136518,0.007089712384130881,-0.021477923246351536,0.010389941883799245,0.0039264898511650265,0.004038939209879387,-0.0016264821484958253
0.21376314380628547,-0.2780485406592153,0.1011229485948442,0.07589288955804625,0.010814602958302312,0.13169567595929296,-0.1180691037113989,0.09772526860009763,0.10331597667882503,0.21339364763629606,-0.037169371814054865,0.08763005524993642,0.10536778318013412,0.015192783778960665,-0.012407919382084688,0.028400868103724403,0.0021095572246879746,-0.014781111816898097,0.02420038978453249,-0.04498330659441461,-0.03812337481600483,0.005323846342968369,-0.00036337434013433305,-0.004806331662985801,0.0031749424466553083,0.007990952536680557,-0.008480890668528918,-0.004293631013335615,-0.004055277987123169,0.00266247026599547,-0.00462721141095824,0.004670483971391696,-0.004500712975861217
0.032003826930098116,0.07235235659896012,-0.004482435024643238,-0.056419903113311715,0.1583726820201365,-0.011053370014280282,-0.08613659003238419,0.12699928087742518,0.18641852661679423,-0.03610860574930798,-0.15276939336209094,-0.08375089901071828,0.01953281494715052,0.09387558286011273,-0.03886359316234044,0.01602693908688436,0.05716220767757343,-0.032159435813133096,-0.00583021648335653,0.01996811823096139,0.024137696475225234,0.037828073518498505,-0.021071755128832272,0.00564154437162281,0.009375948653410838,-0.01511316027249762,-0.012232728733776803,-0.0022519837093291804,0.0009368327557262596,0.0015169113756918749,-0.005625140152586242,0.0017441445680988394,-0.006494453442858656
-0.1922211454921252,0.26328919418660035,-0.19971224849853864,0.1136039352206266,0.03473534406755649,0.005983299989947683,-0.04674744474591075,0.14850548310428585,-0.13226007140395699,-0.021922999756460903,0.02084994460510575,0.019479836094751162,-0.043103581404755516,0.0011661051816302412,-0.059131602928256234,-0.015696955419981038,-0.009303613034604915,0.011850959850870538,0.02104381246805595,0.011138786379517629,-0.009527134521126716,-0.007696831036414158,-0.017230327334052917,-0.0057466381414933996,0.0001533437590561915,0.002232836616118406,-0.0044349160776605,0.0012689594191229656,0.007949117376721158,0.0009570900022043131,0.0028556924718872653,-0.0007963217788816487,0.0001478699659359109
0.2677574671404317,-0.2757698987157971,0.3283102020096717,0.14067746138651202,0.073902009784795,-0.07748271413680784,-0.02997601138188446,-0.05418427955469525,-0.04186321681896875,-0.023715783528806048,-0.0056477189072168124,0.053860696962251334,-0.015250938293619832,0.014362142631782879,0.04988963206977847,-0.0012288599960228609,0.01691247896537686,-0.018765603012299972,-0.006404205200281058,0.0004181514992339738,0.002018690223137237,0.003120648712257651,0.009467889651167908,0.00805129808690527,0.006964264231267079,0.007240005833363376,0.0022261498163975426,-0.0032165926301482356,-0.00263589648942309,0.008321573275300167,-0.0022614368303707838,-0.0014532431307104805,-0.0013838273207743097
0.3078801481783496,0.42229080564957727,0.47078876804371117,0.12091802124324055,-0.1236550168240314,0.19948137380899708,0.08469873954815413,0.09264646608151252,-0.06943068709008876,0.045375197752641344,-0.09374062675543587,-0.029586061524411535,-0.07371711198992985,-0.06341234446603462,0.0486369846785313,0.029714102996270735,0.005090778312549263,0.05094000880685921,-0.00891544283513572,-0.008776438482185973,-0.00861463697770115,0.020241944055534315,-0.027820439123292733,0.01072179845149046,-0.015805313166069975,0.014362382461393292,0.015826840677501015,-0.00017211293985823473,0.009121517434615766,0.0002538577768372689,-0.006822456536836091,0.003340754292601668,-0.003920453460044173
0.18881944772968992,0.032746129715182946,0.0034530381728304317,-0.05142781818427732,0.17035872332674867,-0.12316074085372011,-0.13789125783629688,-0.07296883832092327,-0.07101680403827829,-0.01164630922046127,0.010168074080503024,0.020254185183759408,-0.024402960911001935,-0.0036957491496544107,-0.00851804199932685,-0.014382627320493425,0.019708934443728184,0.008363547276798897,-0.013981992248911529,-0.009164763610055658,0.005404353368270856,-0.0009472782836776997,-0.0011608134804951807,5.1462715153683576e-05,0.005733114422768575,0.00178088525041507,0.0007559902870489914,0.003815057016897702,-0.0016407379315050532,0.0008889135043318385,-0.00038642843910595566,0.0004668111778224087,-0.000391003277845689
0.11764056956395119,0.05979385567531334,0.0009203321867579128,-0.06251014623086545,0.15367622213033674,0.0911225466966556,-0.0936099559453516,0.007526282913465988,-0.016723606534838623,-0.016573629702890728,-0.14259061068109527,0.04452940697816324,0.042975114568637014,0.06079524035834123,0.019181388347074575,0.032914457424297223,-0.03186972749177349,0.04474413177990969,0.02319556870386112,-0.0011245609647305705,0.017697600035055928,-0.0011531245415544289,7.554816752214718e-05,-0.005392911325611701,-0.00395955757873635,0.008853927915207371,-0.006575089109981741,-0.0007356471082215558,-0.005633504311607034,0.00644567102257432,0.006910473006316404,0.0012808871175612004,0.0002964348571162284
0.059351225747723196,-0.22944124015645728,0.06254543727311762,0.021809762467621736,0.06550482151691145,0.23402851414918122,-0.06274022160091626,-0.07161238015201452,-0.04628253240401337,-0.02898934746433713,0.07382061023896494,-0.09280599842253773,0.0747126846121796,0.015603250940290416,-0.006021240202130133,-0.019844106212330525,0.030794079639120366,-0.0008435452773758957,0.002386136927970875,-0.01753940621953766,0.006655001013306585,0.00685761224279715,-0.0022204241815524405,0.0035898253179744277,-0.0022378366069075104,-0.004984841242151094,-0.002367850843912939,0.0061887959194125005,0.004807235749588625,0.0038673757109671113,0.002661033871918108,-0.007408967646546823,0.0026477270974880006
-0.08482570900625615,-0.11713399244229684,0.06463524412568532,0.2223418196915484,0.09170871697886741,-0.09477025236971937,-0.03142321064038896,-0.04568418869277182,0.08739080804693405,0.233201090939534,-0.0019464314870190208,0.10130614890800044,0.08939664091655761,-0.01806157994366516,-0.025418179078850862,0.013941280266806659,-0.017554791831432045,-0.030072249413846796,0.027950792783762224,-0.03796537507443057,-0.03308636359274684,0.013654348491600694,-0.0014139165162487587,-0.009300610610867982,-0.0038630314107230427,0.009063512398881353,-0.005976161301809779,-0.001316473680869873,-0.0037303751452846022,-0.0025240051696369657,-0.00490553306588249,0.0012267259344466213,-0.0017478552364632693
0.07189160108298959,-0.23342779873118222,0.12413523550827164,-0.13950826465291713,-0.08172599008517968,-0.22626196338047339,0.0878244927877634,-0.09113148463631046,-0.09464648068415682,0.018708849368899924,0.006763079892362974,0.01871385200003737,-0.062837335977949,0.043556551617155916,-0.003413266068316661,0.024135558489144632,0.0011675667152690125,-0.021318949218390455,-0.01640688005922206,-0.010915237765217852,-0.0001082635831252443,-0.0014439179671370498,0.009838313697810389,0.004803492145287131,0.001250307058688813,0.005664285129033586,-0.0005015084561240852,0.00252941748187715,0.0021737564405994348,-0.0030556200798965523,0.0007379887985335474,-0.0008896043264329603,-0.0003032402525878484
0.24330808072536286,-0.2228354442149493,-0.2994195975857961,0.24019314557238367,-0.17591315386694847,0.049738219105322966,0.09743246874887893,0.07850268375513893,-0.09317163888241461,-0.015620855573079481,-0.03640755998727827,-0.015547449666677262,-0.01896929177118079,0.023206422281621494,0.013005645530132977,0.023138764825779572,0.013701042225882403,0.008322306043647436,0.004369565792371438,-0.0015128633700575381,-0.008394123179098607,0.005586152428384572,-0.013663969829265809,0.008742501971303563,-0.0017179492688543616,0.010254231447897439,0.00691988301821892,-0.007531160968968333,-9.075168887521701e-05,7.755616240483329e-05,-7.638255166081771e-06,0.001185671436565763,-0.0005596035596839726
-0.053660501317382314,-0.46548253304659387,0.031857726093654136,0.019872145529324082,0.06764781486251174,0.05107713895723679,-0.1667536362008439,0.005203684776404117,-0.057707610785609355,0.0053202594271089644,0.03503394960864971,-0.042543539250700646,-0.11121032571132378,-0.06813403870895314,0.011683253002647939,-0.01914252712880143,-0.007944636841445613,-0.0016708163225101114,0.009466803938386498,-0.019083157520373102,0.005763405262770267,5.0259927380736075e-05,0.006534200875979256,-0.0029605813634826852,-0.00983462662374191,-0.010431063140281598,-0.008496108463972403,-0.010954773255421402,0.009940743859814196,-0.005263699509391725,0.003275356041878669,-0.007265747537323863,-0.002138002733459164
0.46147967677651686,0.05966686285808667,0.09334611233687619,0.0037945096110633472,0.23853776426320825,-0.15802283987127944,0.07813804744588074,-0.033695206993631,-0.14922637336049413,0.07310798289621098,-0.036070647862972524,-0.05099344165461711,-0.015897277659121044,0.021508141637654948,-0.0019449208373007204,0.01650305131572273,0.01608762936547282,0.05583990863779392,-0.01857321525559467,-0.005465009252745492,-0.010414311922107164,0.01318202460699175,-0.02668611453457853,-0.0007572981769179861,-0.01591346466668768,0.0036999411514196264,0.008628081122568338,0.0026715946070212182,0.005950275382627998,0.002853630526727178,-0.00016108114450169795,0.0018979160800147094,-0.002510895938651419
-0.20190017537046084,-0.16406583083373866,0.009720861459742908,-0.037001583106015125,0.1213835211244784,0.014466195468803435,0.09615822393377137,0.22983728833630296,0.07145542542839102,-0.10117186442505718,0.12861673535990983,0.08572352176867123,0.08806303352168361,-0.0057443738388209264,0.13652605986639202,-0.01823967922037799,-0.00032263154115471065,0.0041514980842628675,-0.08622233788503672,0.012937359503832882,0.029631376948736222,-0.03110919685895649,-0.016456648567005915,-0.007143873631462378,-0.026434458056229966,-0.02473894168689182,0.016360607024310306,0.005420733689305036,0.0023503363711991116,-0.014105388770982333,-0.009506262525367414,-0.0007188530132156056,0.005725440041946764
-0.013460021985464445,-0.017363176775679282,0.4054601677475904,0.3137867169147031,-0.030683803172879713,-0.13053091258032665,0.11489501935082233,-0.06501494913739661,0.05912753735225902,-0.12407773106041288,0.0758193874328171,0.06756348379442152,-0.004939627590620263,-0.038242663274865585,-0.023199101086783518,-0.04680226885627589,-0.027940793281134333,0.03233884513918142,0.01745749372521516,0.0005135702576195728,0.014302546103487242,0.006356717384898275,-0.0029457321448575296,0.005293327913582055,0.004466219093379618,-0.006250213198845882,-0.0008350580432295653,0.002010171908770676,0.0029889786519028297,0.0043544027306069355,-0.0013152158521230754,-0.0008103123875518027,0.0003851913285847832
-0.36447708152264463,0.22982655317986772,-0.09137895200426208,-0.026691990240848534,-0.23700987287178238,-0.137795662710819,-0.002074604849805848,-0.011770409163841174,-0.04150492191679861,-0.00683763701845874,0.010648113327572086,-0.038048841407973724,0.03146428271095248,0.020609718525849394,-0.03603545083483845,0.01671711855040743,0.01666084620995877,0.011595378691673146,0.016725089596064578,0.005548699849958682,-0.00481338823533145,0.005536353535396182,-0.006449467353893616,-0.005388618127880848,-0.0006957932557679781,0.010408226653784875,0.0006096342535401737,-0.004518213007691003,-0.000746300778410156,5.5175000367017675e-05,0.0014860081911453812,-0.0010897290968730578,-0.0012112474465753162
0.14103174099134952,-0.14696470457471278,-0.03910500931333499,-0.06695872730680633,0.02330100351178352,-0.01108390443149422,-0.14549618639561473,0.09085860640784416,-0.06907891759205129,0.03331947975206617,-0.036902749596410184,0.009810978504504759,0.0036965270774334765,0.009417131014648115,-0.029969069790849148,0.00031897845720127134,-0.00021992810097804636,-0.006745784234138884,0.0052655065049758065,-0.005565105088316452,0.0056826300373923645,-0.00043599521189348757,-0.006291527620535693,-0.0031194438650725175,0.006106582573605716,-0.0027486315229649275,0.0022026867387406513,0.0033200631796225016,-0.00140739860386381,-0.00066867509170285,0.0003035077633387146,0.0002884975368675717,-0.0008704031704329655
