PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.37261340828754147,-0.09839821189632762,0.3837417786689138,0.10465774472066335,0.13188216013079174,-0.0027574463964135116,-0.1022958301977107,0.1373680133143596,-0.03286428602547913,0.21903039027482452,-0.12583837425455233,-0.10248948006253095,-0.04367255830651577,0.003726959408742462,-0.10506836875338219,0.07156852698400902,0.054845840230891035,-0.03265191820816862,0.02355894048346577,0.039256878359126224,0.016398020411125584,-0.0012169880766644584,-0.0006348631275118682,0.01644459160258061,-0.008238915768946602,0.0027874039570268683,0.006785665062695002,-0.0033481671209942138,-0.00981457373520117,0.0008812054116813015,-0.0023354946361408054,0.004928645922800023,0.0027878332919153686
-0.4622233207629389,0.04292408765905574,0.01863512968640658,0.06547235221884264,0.05541731085665684,0.1687290343678996,-0.027482352829517772,-0.027017588912532288,0.09307255463020989,0.008573506825449297,-0.03531177188438344,0.03629057391695095,0.0700813003888509,0.06832192385648335,-0.001399627580520861,-0.006563270076722093,-0.022134495836558157,-0.0158280198650671,0.013761301709696822,0.008501906775968524,0.010130859325024897,-0.009932861078017417,0.019917178050283577,0.007964405251030988,0.0007433847321087443,0.013159697085522334,0.0018171659611093446,-0.010455421571513685,-0.003311052647048789,-0.007624334894399874,0.003869042632732938,-0.0007037174221327225,-0.0032773887267493577
0.3292997419889161,0.11566473705679989,0.020581581122065064,0.1453740870139869,-0.12379719686077195,-0.10388086987613744,0.17294455016945656,-0.11975604105316583,-0.0007970370140146482,0.04903165602805642,0.019364400709399404,0.037936469708971264,0.0005295772752700699,0.05394943420089223,0.013396733135078526,0.0013490725999633784,0.014639601334198745,-0.008281606611864376,-0.01585196996015057,0.016457024282895038,-0.0031324538459888912,0.007947206976647962,-0.007406121176335139,0.008662348667134523,0.011945255318031716,-0.0020225797838905523,0.005501170925622473,0.00712307355897024,0.009104572789027399,0.002124519812960345,-0.00043246366377456787,0.0006584605493326932,-0.0008499219517923615
-0.03770361919675855,0.31338671175421806,-0.16538266485668715,-0.0874486349491361,-0.05199099577521639,-0.07665230252166753,0.17717496854867953,-0.1055808679068783,0.0680906663393535,-0.04257393323694255,-0.07822290593247334,-0.0031109230885975033,-0.031941322552812776,0.040715841314089646,0.027375071903764234,-0.007150374692964829,0.01837167382149579,-0.019550238149245773,-0.012442146696202595,-0.016929098669847275,-0.00740601115752465,-0.007796927971601895,0.018465165954706493,0.006330188286138026,-0.0011456028808797976,-0.003907758639735346,-0.0006569102627651511,-0.0009595681233161324,-0.0010674688540706471,0.012476964714826703,-0.0033604498587363964,0.001975723917233637,-0.002543454323455967
-0.1671397412823266,0.19067543952765495,0.15116506112055303,-0.16565299576095166,0.13876460603755675,0.1774422623132822,0.10832432624920059,0.1335662680831598,0.11429144931131015,-0.18509545973937183,-0.17419686017454042,-0.02554802464271983,-0.08520164301606994,0.0005834742071251562,-0.0008934835169164568,-0.002847415450402603,0.0032961307509626063,-0.02877750069912253,-0.0704672810629178,-0.04792294943810449,0.004470002518868093,0.0020001456473409387,-0.019971391789550076,-0.008709640932668808,-0.0072234545176083536,-0.006069014965162682,-0.008604329358774603,0.004307207358810796,0.012047107487051968,-0.0076428207985771235,-0.0030969717561756703,-0.005498185806068602,0.0068326342392956265
0.1349776198558752,0.012890896458302046,0.0010698046042817515,0.17854574896043082,0.030486883684474633,-0.1394661525284128,-0.0022167665942358535,-0.03484838160231649,-0.07682815451630341,-0.05258396180807805,-0.00408574931927725,-0.10391920025468065,-0.006788965614822261,-0.038475598781986906,-0.027590977641563645,0.0143840941835027,0.0074801744248976015,-0.02959423518913468,0.025023963101261145,0.011455718423486038,-0.001843496577023917,-0.0017970863820493009,-0.004484525743549585,0.01221497154098096,-0.013594324956760283,-0.004330255090387681,-0.007476611285037571,-0.004831617124996336,-0.0011183843166417266,0.0028272638297284517,0.0016699787778578236,-0.0017937695772728753,-0.0021303660016440563
0.13738028448504194,-0.12277420829841819,0.2827952566540179,0.007371102690826543,0.03153919101264753,0.1654977827848464,0.3311574541290809,-0.22151083117713702,-0.06862823251161425,0.021046527212126392,0.3116775681031151,0.046568632277870226,-0.015045039789376354,-0.038579886889597674,-0.04841313320496354,-0.07753704689195341,0.005691005312401609,-0.004816057925382248,-0.04230728722506747,-0.03696831707344983,-0.001428918635166124,-0.007784735800937155,0.01369213194855755,0.03281063986419556,-0.012821966518916969,-0.010150188565209401,0.020237931464857303,0.010603587335164845,-0.005542301921368752,0.005568126342071029,0.005468687736526236,0.00321317402607101,0.0006433934348291849
0.020132284700175453,-0.10025812953646523,0.13896561741993277,-0.07758113461446356,0.04894914675172312,-0.008515450764501413,0.27792550129777643,-0.1069367138917044,0.08617751507459982,-0.02342137116110662,0.13671850133106198,0.005826222485104767,0.02869143368601181,-0.05418736876796961,0.016181429293373486,-0.027885132833069058,-0.003192521389888358,0.011422520962954937,0.006883480897432508,-0.014800956329515128,-0.00022302913028686872,-0.004571258181462685,0.0013011392160102696,-0.0006611629103436782,-0.002878947083717346,0.0007484078472082879,-0.005366410236199827,-0.004692902172553252,-0.011351635843732966,0.001319025837137782,-0.002707498274400285,-0.0017028743494618861,0.0005997309280895239
0.1305674136328134,0.06641526130395828,-0.006357746400239415,0.10845239214099996,-0.01521613082529254,-0.0894311838766763,-0.050243288231428464,0.02954335439508869,-0.12853340997744508,-0.03706921721400207,-0.01986313256346295,-0.005554439297664632,0.05606789304484921,-0.019572971237147425,0.028995193614748074,0.0031910597681559273,-0.014556715738943267,-0.009196003887443257,-0.010835902017212073,-0.02596922092671715,0.004957278999079434,-0.001344299028668676,0.0017638100124258728,-0.010933659609533993,0.006147415118292958,0.0004994356634841234,0.007113434080080731,-6.075035195042706e-05,0.003066376832544284,-0.0018040287428834597,0.0028295211819810533,-0.0003399441918626207,0.006203760563043813
-0.141762819288735,0.1523964706761825,-0.30008633755329184,-0.10414269135112975,0.1368622334988898,-0.07843863465381198,-0.01622524121188462,-0.02839661143980349,-0.09581286239012647,0.028327674769471275,-0.009341614884137437,-0.05326882259456918,0.0240087857505488,-0.034286078299952796,-0.035147920948431687,0.027933674794703326,0.005961294803969548,-0.016998106983627033,0.005711245556330613,-0.009064757988826465,0.0046507003208118665,-0.0027153515777189564,-0.013328971702233714,0.0036746493928140286,-0.00026048644459092813,-0.0050061251618686445,0.0034495083116240894,-0.0029072140857967187,-0.0015496448737426,-0.0007387889913628782,0.00183129800291672,-0.0014421749454334451,-0.0018762626067866368
