Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
2.112609110859631,2.8602367204147674,0.15027845019363167,1.4077235077994033,0.47772787864375393
-2.059838267865009,-0.07996163040932616,-1.1515187363021395,0.17453269474283029,-0.6120655080529737
1.808863054290209,-1.2961085077649739,0.08322717402934947,1.0535960381243468,-0.4216316731335824
1.6947186447438167,1.8055190735219282,-0.6148925546822614,-0.6895703964235868,0.45012958874527176
2.4575739390014864,-2.6343188083871443,0.7202691517033025,1.0419227523220906,0.7587139107408103
3.772973432205933,2.168589483926623,-0.7983817626679572,-2.958880590713238,0.7625535465420011
3.84869281619345,-3.14139669880998,0.04411950492150348,1.5334931988664864,0.20164258025430204
-3.253912603779103,0.07920283746499444,-2.004619621019672,0.40998237453798536,0.044047534581704156
1.855712857242489,0.519285736061274,-0.47472039117792847,-1.093779163074754,0.5154850189809795
2.7325146493895227,-2.522396239445809,0.15312497458133537,1.0585471488473093,-0.003233820559091805
2.0578429863355043,-1.5138405568640223,0.3073091415172082,0.9233751673921399,0.22686294980539704
1.5985294581085063,1.266730342389593,-0.29228187246122833,-0.8527482812219651,0.24009931796264072
2.990675429978135,-2.870726929479356,0.08399738960792544,0.9866237449264235,0.11403999239799198
0.9348869414223606,0.6623627632871207,0.026459280371984417,-0.6045156963843374,-1.106144624814579
-1.828117626496538,-0.3373679957768745,-0.7360623069057034,-0.5787964705613262,-0.9056364387383669
1.3693328081979261,1.3241916324505767,-0.5423895420821522,0.704485852420858,-0.2019332455533146
2.4092962251428762,-3.655915573334363,0.1503603382454619,-0.924413273686537,0.19732078650985718
-0.28154756290439614,0.8439286732147571,0.06126151745054858,-0.03760008393192417,-1.014891799469022
-0.45884675222246707,0.24447094941871267,-0.4183173340107781,-0.702342825258073,0.5916899384486592
1.2452938078631968,1.6791348821755472,-0.07137266209111792,0.7605305746232828,0.4209570429793277
5.300711248407395,-7.705591958939373,-0.04751182713590354,-3.7117021611032865,0.8374479451690479
2.1022157590369814,-1.803914044073838,0.24311207655328856,0.15280684101765712,-0.25710340545559557
1.5932928322660576,0.6124252404676537,-0.12075982369474118,0.39914005423911514,0.1325949323025042
0.4279734471108846,0.38220810503419417,0.552020173201816,-1.7983468148683548,0.6160234943017899
2.206679897833662,1.338205498454703,-0.4916256322521297,-1.5294467362529003,0.5898209381486866
1.1526403020969918,-2.071245477311472,-0.23751142520818172,-0.035955996613074186,0.49330076851088805
1.8684252096647718,-1.6254172595991279,-0.6096149408399176,0.7122594594887238,0.303488217082197
1.792055386809848,-0.7440619338982769,0.47158066790137676,-0.8520999996263051,-0.34016056187192845
0.6779804782630452,1.3622433039383846,0.03716896967636986,-0.3600668315502587,-0.4013078738502618
-1.7019200865149495,0.17293895429391348,3.249480357866308,-0.42376522386998033,-1.7254494737035166
-0.45890515293023376,-0.33056175266878735,-0.5210300230420274,0.06419270899080085,-0.5168389064606469
0.44554577542644497,0.3728826335842547,1.7342441813918867,0.8264682573454141,-0.8133950000471751
0.9269115471201755,0.34941271858014705,0.2427039469415607,1.8462153630247151,-0.9554783418844216
2.8418408494720384,-2.863147254055043,0.2241504823370243,0.777136791216082,-0.1280369601326148
0.45738242769799003,0.6728771582045091,-0.18065191297115157,0.7701697072216207,-0.5064745962324962
3.5431202881998214,3.6729478327316425,-0.9874423972200368,1.5697141817734386,-0.11247355471075143
1.6911942062685557,1.4834827750860486,-0.42539492922893773,-1.4666640224449474,0.379929650477246
1.7365183492899008,-0.07896841257900886,0.19233660931740892,-1.554033020637497,-0.1683906111927012
1.2759595238558856,0.8002159165371505,-0.269783209708292,0.210806205931889,-0.14024860380365456
-3.5603237932271368,-0.3792679981080463,-2.808419332736645,0.04953518004364635,-2.9174789191732167
2.200822438727571,-2.380313343252136,0.29416908179212015,0.5055612577527238,0.02677180849320612
2.5036755415654572,1.9859624105868725,-0.5305516131980891,2.711569937120108,-0.5363981005288861
2.1161830047089905,1.3794220454987658,-0.21635526083312182,-3.122869890556777,0.014195428604076098
-0.7609707972412556,1.5287922790460613,-0.32967831991996155,-0.7386332055162286,0.7784929520903545
2.0913215777234737,1.5773807914048914,-0.2619939444505692,0.5423152762086668,0.43401505580629157
2.1600773337182746,0.09587104345969809,0.02659077116894807,-1.4960937081690369,0.398500951524297
1.7228371775548426,-1.5307743079758087,0.18846657263561126,-0.05118133857155916,-0.7439164543095577
-2.512787933310185,0.2973539454609871,-1.3683920006980217,0.5038577884887114,-0.29540570095512664
-1.5235252868900206,0.1496824926226577,-0.5225126766722983,0.460899276376453,1.2957945175465608
0.30496436652873105,1.7528911759909103,-0.597318698359973,-1.144233406024327,-0.7905553968450111
